# NVIDIA_A100-SXM4-40GB_w6_mp2_avtz_forward: one call, 19941 op events, sorted by cuda_time_total
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                          coupled_solve         0.00%       0.000us         0.00%       0.000us       0.000us      37.493ms       115.30%      37.493ms      37.493ms             1  
                                     projector_features         0.00%       0.000us         0.00%       0.000us       0.000us      23.540ms        72.39%      23.540ms      23.540ms             1  
                                      parameter_network         0.00%       0.000us         0.00%       0.000us       0.000us      19.384ms        59.61%      19.384ms      19.384ms             1  
                                            aten::cdist         0.01%      10.863us         0.19%     195.678us      32.613us       0.000us         0.00%      12.385ms       2.064ms             6  
                                   aten::_cdist_forward         0.06%      66.014us         0.17%     184.815us      30.802us      12.385ms        38.09%      12.385ms       2.064ms             6  
void at::native::(anonymous namespace)::cdist_kernel...         0.00%       0.000us         0.00%       0.000us       0.000us      12.385ms        38.09%      12.385ms       2.064ms             6  
                                     projector_features         5.46%       5.770ms        22.35%      23.606ms      23.606ms       0.000us         0.00%      10.449ms      10.449ms             1  
                                          neighbor_list         0.00%       0.000us         0.00%       0.000us       0.000us       9.026ms        27.76%       9.026ms       4.513ms             2  
                                          coupled_solve         0.72%     757.425us        35.56%      37.563ms      37.563ms       0.000us         0.00%       7.510ms       7.510ms             1  
                                          _CoupledSolve         6.31%       6.663ms        32.41%      34.238ms      34.238ms       0.000us         0.00%       7.096ms       7.096ms             1  
                                          neighbor_list         0.66%     701.327us         8.67%       9.157ms       4.578ms       0.000us         0.00%       6.908ms       3.454ms             2  
                                            pauli_pairs         0.00%       0.000us         0.00%       0.000us       0.000us       4.402ms        13.54%       4.402ms       4.402ms             1  
                                      parameter_network         4.88%       5.151ms        18.43%      19.469ms      19.469ms       0.000us         0.00%       3.722ms       3.722ms             1  
                                            aten::index         3.48%       3.674ms         6.58%       6.948ms      23.237us       2.755ms         8.47%       2.933ms       9.808us           299  
                                              aten::mul         4.14%       4.370ms         6.82%       7.209ms      12.715us       2.682ms         8.25%       2.682ms       4.729us           567  
                                           aten::einsum         2.01%       2.126ms        11.78%      12.440ms     144.653us       0.000us         0.00%       2.512ms      29.212us            86  
                                              aten::bmm         4.59%       4.849ms         5.55%       5.859ms      55.800us       2.182ms         6.71%       2.182ms      20.782us           105  
void at::native::index_elementwise_kernel<128, 4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.772ms         5.45%       1.772ms       7.542us           235  
void at::native::vectorized_elementwise_kernel<2, at...         0.00%       0.000us         0.00%       0.000us       0.000us       1.728ms         5.31%       1.728ms       5.519us           313  
